family,method,n_obs,G,rep,time
poisson,fepois,1000,1,1,0.0600000000000023
poisson,glmmboot,1000,1,1,0.0199999999999818
poisson,feglm (alpaca),1000,1,1,0.0200000000000102
poisson,fepois,1000,1,2,0.0299999999999727
poisson,glmmboot,1000,1,2,0.0100000000000193
poisson,feglm (alpaca),1000,1,2,0.0199999999999818
poisson,fepois,1000,1,3,0.0100000000000193
poisson,glmmboot,1000,1,3,0.0199999999999818
poisson,feglm (alpaca),1000,1,3,0.0100000000000193
poisson,fepois,1000,1,4,0.0199999999999818
poisson,glmmboot,1000,1,4,0.0200000000000102
poisson,feglm (alpaca),1000,1,4,0
poisson,fepois,1000,1,5,0.0200000000000102
poisson,glmmboot,1000,1,5,0
poisson,feglm (alpaca),1000,1,5,0.00999999999999091
poisson,fepois,1000,1,6,0.0300000000000011
poisson,glmmboot,1000,1,6,0
poisson,feglm (alpaca),1000,1,6,0.0200000000000102
poisson,fepois,1000,1,7,0.0300000000000011
poisson,glmmboot,1000,1,7,0
poisson,feglm (alpaca),1000,1,7,0.0199999999999818
poisson,fepois,1000,1,8,0.0300000000000011
poisson,glmmboot,1000,1,8,0
poisson,feglm (alpaca),1000,1,8,0
poisson,fepois,1000,1,9,0.0300000000000011
poisson,glmmboot,1000,1,9,0.0199999999999818
poisson,feglm (alpaca),1000,1,9,0.0200000000000102
poisson,fepois,1000,1,10,0.00999999999999091
poisson,glmmboot,1000,1,10,0.0200000000000102
poisson,feglm (alpaca),1000,1,10,0.00999999999999091
poisson,fepois,1000,2,1,0.0500000000000114
poisson,feglm (alpaca),1000,2,1,0.0200000000000102
poisson,fepois,1000,2,2,0.039999999999992
poisson,feglm (alpaca),1000,2,2,0.0300000000000011
poisson,fepois,1000,2,3,0.049999999999983
poisson,feglm (alpaca),1000,2,3,0.0300000000000011
poisson,fepois,1000,2,4,0.0300000000000011
poisson,feglm (alpaca),1000,2,4,0.0300000000000011
poisson,fepois,1000,2,5,0.0400000000000205
poisson,feglm (alpaca),1000,2,5,0.0199999999999818
poisson,fepois,1000,2,6,0.0400000000000205
poisson,feglm (alpaca),1000,2,6,0.0199999999999818
poisson,fepois,1000,2,7,0.0500000000000114
poisson,feglm (alpaca),1000,2,7,0.0300000000000011
poisson,fepois,1000,2,8,0.0300000000000011
poisson,feglm (alpaca),1000,2,8,0.00999999999999091
poisson,fepois,1000,2,9,0.0500000000000114
poisson,feglm (alpaca),1000,2,9,0.0199999999999818
poisson,fepois,1000,2,10,0.0400000000000205
poisson,feglm (alpaca),1000,2,10,0.0199999999999818
poisson,fepois,1000,3,1,0.0500000000000114
poisson,feglm (alpaca),1000,3,1,0.0300000000000011
poisson,fepois,1000,3,2,0.0300000000000011
poisson,feglm (alpaca),1000,3,2,0.0300000000000011
poisson,fepois,1000,3,3,0.049999999999983
poisson,feglm (alpaca),1000,3,3,0.0300000000000011
poisson,fepois,1000,3,4,0.0300000000000011
poisson,feglm (alpaca),1000,3,4,0.0199999999999818
poisson,fepois,1000,3,5,0.0500000000000114
poisson,feglm (alpaca),1000,3,5,0.00999999999999091
poisson,fepois,1000,3,6,0.0300000000000011
poisson,feglm (alpaca),1000,3,6,0.0300000000000011
poisson,fepois,1000,3,7,0.0300000000000011
poisson,feglm (alpaca),1000,3,7,0.0100000000000193
poisson,fepois,1000,3,8,0.0300000000000011
poisson,feglm (alpaca),1000,3,8,0.0300000000000011
poisson,fepois,1000,3,9,0.0500000000000114
poisson,feglm (alpaca),1000,3,9,0.00999999999999091
poisson,fepois,1000,3,10,0.0300000000000011
