family,method,n_obs,G,rep,time
gaussian,feols,10000,1,1,0
gaussian,lfe,10000,1,1,0.0600000000000023
gaussian,feols,10000,1,2,0.0200000000000102
gaussian,lfe,10000,1,2,0.0300000000000011
gaussian,feols,10000,1,3,0.0199999999999818
gaussian,lfe,10000,1,3,0.0300000000000011
gaussian,feols,10000,1,4,0.0100000000000193
gaussian,lfe,10000,1,4,0.0300000000000011
gaussian,feols,10000,1,5,0.0199999999999818
gaussian,lfe,10000,1,5,0.0600000000000023
gaussian,feols,10000,1,6,0
gaussian,lfe,10000,1,6,0.0300000000000011
gaussian,feols,10000,1,7,0.0200000000000102
gaussian,lfe,10000,1,7,0.0300000000000011
gaussian,feols,10000,1,8,0.0199999999999818
gaussian,lfe,10000,1,8,0.0300000000000011
gaussian,feols,10000,1,9,0
gaussian,lfe,10000,1,9,0.0400000000000205
gaussian,feols,10000,1,10,0
gaussian,lfe,10000,1,10,0.049999999999983
gaussian,feols,10000,2,1,0.0200000000000102
gaussian,lfe,10000,2,1,0.0300000000000011
gaussian,feols,10000,2,2,0.00999999999999091
gaussian,lfe,10000,2,2,0.0300000000000011
gaussian,feols,10000,2,3,0
gaussian,lfe,10000,2,3,0.049999999999983
gaussian,feols,10000,2,4,0.0100000000000193
gaussian,lfe,10000,2,4,0.0300000000000011
gaussian,feols,10000,2,5,0.0200000000000102
gaussian,lfe,10000,2,5,0.0300000000000011
gaussian,feols,10000,2,6,0.00999999999999091
gaussian,lfe,10000,2,6,0.0300000000000011
gaussian,feols,10000,2,7,0
gaussian,lfe,10000,2,7,0.049999999999983
gaussian,feols,10000,2,8,0.0100000000000193
gaussian,lfe,10000,2,8,0.0300000000000011
gaussian,feols,10000,2,9,0.0199999999999818
gaussian,lfe,10000,2,9,0.0300000000000011
gaussian,feols,10000,2,10,0.0200000000000102
gaussian,lfe,10000,2,10,0.0300000000000011
gaussian,feols,10000,3,1,0.00999999999999091
gaussian,lfe,10000,3,1,0.0300000000000011
