	c1	c2	
r1	         0	         0	
r2	         1	      .407	
r3	         1	      .417	
r4	         1	      .521	
r5	         1	      .443	
r6	         1	      .459	
r7	         1	      .399	
r8	         1	      .432	
r9	         1	      .396	
r10	         1	      .437	
r11	         1	      .457	
r12	         2	     6.873	
r13	         2	     6.175	
r14	         2	     6.507	
r15	         2	      5.91	
r16	         2	      6.07	
r17	         2	     6.123	
r18	         2	     6.551	
r19	         2	     6.518	
r20	         2	     6.473	
r21	         2	     6.449	
