	c1	c2	
r1	         0	         0	
r2	         1	      .125	
r3	         1	      .119	
r4	         1	        .1	
r5	         1	      .116	
r6	         1	      .129	
r7	         1	      .187	
r8	         1	      .127	
r9	         1	       .12	
r10	         1	      .115	
r11	         1	      .154	
r12	         2	      .196	
r13	         2	      .178	
r14	         2	       .16	
r15	         2	      .155	
r16	         2	      .163	
r17	         2	      .181	
r18	         2	      .204	
r19	         2	      .204	
r20	         2	      .209	
r21	         2	      .178	
r22	         3	      .584	
r23	         3	      .548	
r24	         3	       .63	
r25	         3	      .593	
r26	         3	      .627	
r27	         3	       .71	
r28	         3	      .635	
r29	         3	      .593	
r30	         3	      .695	
r31	         3	      .648	
r32	         4	     4.765	
r33	         4	     4.753	
r34	         4	     4.709	
r35	         4	     4.726	
r36	         4	     4.762	
r37	         4	     4.779	
r38	         4	     4.775	
r39	         4	     4.822	
r40	         4	     4.745	
r41	         4	     4.792	
r42	         5	    51.988	
r43	         5	    52.089	
r44	         5	    52.352	
r45	         5	    51.946	
r46	         5	    51.075	
r47	         5	    51.403	
r48	         5	    54.494	
r49	         5	    74.779	
r50	         5	     74.27	
r51	         5	    71.128	
