	c1	c2	
r1	         0	         0	
r2	         1	       .72	
r3	         1	      .127	
r4	         1	      .147	
r5	         1	      .128	
r6	         1	      .125	
r7	         1	      .118	
r8	         1	       .15	
r9	         1	      .142	
r10	         1	      .154	
r11	         1	       .14	
r12	         2	      .286	
r13	         2	      .225	
r14	         2	      .143	
r15	         2	      .154	
r16	         2	      .209	
r17	         2	      .182	
r18	         2	      .176	
r19	         2	      .169	
r20	         2	      .169	
r21	         2	       .19	
r22	         3	      .828	
r23	         3	      .934	
r24	         3	      .965	
r25	         3	     1.026	
r26	         3	      .926	
r27	         3	     1.023	
r28	         3	      .929	
r29	         3	      .772	
r30	         3	       .91	
r31	         3	       .94	
r32	         4	      5.84	
r33	         4	     5.862	
r34	         4	     5.928	
r35	         4	     5.826	
r36	         4	     6.115	
r37	         4	     5.851	
r38	         4	     5.975	
r39	         4	     5.887	
r40	         4	     5.773	
r41	         4	      5.93	
