method,n_obs,G,rep,time,model
fepois,1000,1,1,0.0600000000000023,Poisson
glmmboot,1000,1,1,0.0199999999999818,Poisson
feglm (alpaca),1000,1,1,0.0200000000000102,Poisson
fepois,1000,1,2,0.0299999999999727,Poisson
glmmboot,1000,1,2,0.0100000000000193,Poisson
feglm (alpaca),1000,1,2,0.0199999999999818,Poisson
fepois,1000,1,3,0.0100000000000193,Poisson
glmmboot,1000,1,3,0.0199999999999818,Poisson
feglm (alpaca),1000,1,3,0.0100000000000193,Poisson
fepois,1000,1,4,0.0199999999999818,Poisson
glmmboot,1000,1,4,0.0200000000000102,Poisson
feglm (alpaca),1000,1,4,0,Poisson
fepois,1000,1,5,0.0200000000000102,Poisson
glmmboot,1000,1,5,0,Poisson
feglm (alpaca),1000,1,5,0.00999999999999091,Poisson
fepois,1000,1,6,0.0300000000000011,Poisson
glmmboot,1000,1,6,0,Poisson
feglm (alpaca),1000,1,6,0.0200000000000102,Poisson
fepois,1000,1,7,0.0300000000000011,Poisson
glmmboot,1000,1,7,0,Poisson
feglm (alpaca),1000,1,7,0.0199999999999818,Poisson
fepois,1000,1,8,0.0300000000000011,Poisson
glmmboot,1000,1,8,0,Poisson
feglm (alpaca),1000,1,8,0,Poisson
fepois,1000,1,9,0.0300000000000011,Poisson
glmmboot,1000,1,9,0.0199999999999818,Poisson
feglm (alpaca),1000,1,9,0.0200000000000102,Poisson
fepois,1000,1,10,0.00999999999999091,Poisson
glmmboot,1000,1,10,0.0200000000000102,Poisson
feglm (alpaca),1000,1,10,0.00999999999999091,Poisson
fepois,1000,2,1,0.0500000000000114,Poisson
feglm (alpaca),1000,2,1,0.0200000000000102,Poisson
fepois,1000,2,2,0.039999999999992,Poisson
feglm (alpaca),1000,2,2,0.0300000000000011,Poisson
fepois,1000,2,3,0.049999999999983,Poisson
feglm (alpaca),1000,2,3,0.0300000000000011,Poisson
fepois,1000,2,4,0.0300000000000011,Poisson
feglm (alpaca),1000,2,4,0.0300000000000011,Poisson
fepois,1000,2,5,0.0400000000000205,Poisson
feglm (alpaca),1000,2,5,0.0199999999999818,Poisson
fepois,1000,2,6,0.0400000000000205,Poisson
feglm (alpaca),1000,2,6,0.0199999999999818,Poisson
fepois,1000,2,7,0.0500000000000114,Poisson
feglm (alpaca),1000,2,7,0.0300000000000011,Poisson
fepois,1000,2,8,0.0300000000000011,Poisson
feglm (alpaca),1000,2,8,0.00999999999999091,Poisson
fepois,1000,2,9,0.0500000000000114,Poisson
feglm (alpaca),1000,2,9,0.0199999999999818,Poisson
fepois,1000,2,10,0.0400000000000205,Poisson
feglm (alpaca),1000,2,10,0.0199999999999818,Poisson
fepois,1000,3,1,0.0500000000000114,Poisson
feglm (alpaca),1000,3,1,0.0300000000000011,Poisson
fepois,1000,3,2,0.0300000000000011,Poisson
feglm (alpaca),1000,3,2,0.0300000000000011,Poisson
fepois,1000,3,3,0.049999999999983,Poisson
feglm (alpaca),1000,3,3,0.0300000000000011,Poisson
fepois,1000,3,4,0.0300000000000011,Poisson
feglm (alpaca),1000,3,4,0.0199999999999818,Poisson
fepois,1000,3,5,0.0500000000000114,Poisson
feglm (alpaca),1000,3,5,0.00999999999999091,Poisson
fepois,1000,3,6,0.0300000000000011,Poisson
feglm (alpaca),1000,3,6,0.0300000000000011,Poisson
fepois,1000,3,7,0.0300000000000011,Poisson
feglm (alpaca),1000,3,7,0.0100000000000193,Poisson
fepois,1000,3,8,0.0300000000000011,Poisson
feglm (alpaca),1000,3,8,0.0300000000000011,Poisson
fepois,1000,3,9,0.0500000000000114,Poisson
feglm (alpaca),1000,3,9,0.00999999999999091,Poisson
fepois,1000,3,10,0.0300000000000011,Poisson
feglm (alpaca),1000,3,10,0.0300000000000011,Poisson
fepois,10000,1,1,0.0300000000000011,Poisson
glmmboot,10000,1,1,0.189999999999998,Poisson
feglm (alpaca),10000,1,1,0.0300000000000011,Poisson
fepois,10000,1,2,0.049999999999983,Poisson
glmmboot,10000,1,2,0.0800000000000125,Poisson
feglm (alpaca),10000,1,2,0.0300000000000011,Poisson
fepois,10000,1,3,0.0300000000000011,Poisson
glmmboot,10000,1,3,0.0799999999999841,Poisson
feglm (alpaca),10000,1,3,0.0300000000000011,Poisson
fepois,10000,1,4,0.0500000000000114,Poisson
glmmboot,10000,1,4,0.0900000000000034,Poisson
feglm (alpaca),10000,1,4,0.0300000000000011,Poisson
fepois,10000,1,5,0.0300000000000011,Poisson
glmmboot,10000,1,5,0.0799999999999841,Poisson
feglm (alpaca),10000,1,5,0.0300000000000011,Poisson
fepois,10000,1,6,0.0300000000000011,Poisson
glmmboot,10000,1,6,0.0800000000000125,Poisson
feglm (alpaca),10000,1,6,0.0300000000000011,Poisson
fepois,10000,1,7,0.049999999999983,Poisson
glmmboot,10000,1,7,0.0800000000000125,Poisson
feglm (alpaca),10000,1,7,0.0300000000000011,Poisson
