method,n_obs,G,rep,time
FixedEffectModels,10000,1,1,0.5146646
feols,10000,1,1,0
lfe,10000,1,1,0.0600000000000023
reghdfe,10000,1,1,0.087
FixedEffectModels,10000,1,2,0.0035691
feols,10000,1,2,0.0200000000000102
lfe,10000,1,2,0.0300000000000011
reghdfe,10000,1,2,0.095
FixedEffectModels,10000,1,3,0.0033407
feols,10000,1,3,0.0199999999999818
lfe,10000,1,3,0.0300000000000011
reghdfe,10000,1,3,0.091
FixedEffectModels,10000,1,4,0.0027356
feols,10000,1,4,0.0100000000000193
lfe,10000,1,4,0.0300000000000011
reghdfe,10000,1,4,0.085
FixedEffectModels,10000,1,5,0.0030536
feols,10000,1,5,0.0199999999999818
lfe,10000,1,5,0.0600000000000023
reghdfe,10000,1,5,0.101
FixedEffectModels,10000,1,6,0.002871099
feols,10000,1,6,0
lfe,10000,1,6,0.0300000000000011
reghdfe,10000,1,6,0.115
FixedEffectModels,10000,1,7,0.0029946
feols,10000,1,7,0.0200000000000102
lfe,10000,1,7,0.0300000000000011
reghdfe,10000,1,7,0.092
FixedEffectModels,10000,1,8,0.003295601
feols,10000,1,8,0.0199999999999818
lfe,10000,1,8,0.0300000000000011
reghdfe,10000,1,8,0.107
FixedEffectModels,10000,1,9,0.012617699
feols,10000,1,9,0
lfe,10000,1,9,0.0400000000000205
reghdfe,10000,1,9,0.104
FixedEffectModels,10000,1,10,0.0033664
feols,10000,1,10,0
lfe,10000,1,10,0.049999999999983
reghdfe,10000,1,10,0.105
FixedEffectModels,10000,2,1,1.167397
feols,10000,2,1,0.0200000000000102
lfe,10000,2,1,0.0300000000000011
reghdfe,10000,2,1,0.145
FixedEffectModels,10000,2,2,0.0053875
feols,10000,2,2,0.00999999999999091
lfe,10000,2,2,0.0300000000000011
reghdfe,10000,2,2,0.141
FixedEffectModels,10000,2,3,0.0054081
feols,10000,2,3,0
lfe,10000,2,3,0.049999999999983
reghdfe,10000,2,3,0.171
FixedEffectModels,10000,2,4,0.005741401
feols,10000,2,4,0.0100000000000193
lfe,10000,2,4,0.0300000000000011
reghdfe,10000,2,4,0.161
FixedEffectModels,10000,2,5,0.0052465
feols,10000,2,5,0.0200000000000102
lfe,10000,2,5,0.0300000000000011
reghdfe,10000,2,5,0.129
FixedEffectModels,10000,2,6,0.005883799
feols,10000,2,6,0.00999999999999091
lfe,10000,2,6,0.0300000000000011
reghdfe,10000,2,6,0.146
FixedEffectModels,10000,2,7,0.005981599
feols,10000,2,7,0
lfe,10000,2,7,0.049999999999983
reghdfe,10000,2,7,0.165
FixedEffectModels,10000,2,8,0.0054564
feols,10000,2,8,0.0100000000000193
lfe,10000,2,8,0.0300000000000011
reghdfe,10000,2,8,0.161
FixedEffectModels,10000,2,9,0.016554801
feols,10000,2,9,0.0199999999999818
lfe,10000,2,9,0.0300000000000011
reghdfe,10000,2,9,0.127
FixedEffectModels,10000,2,10,0.0059063
feols,10000,2,10,0.0200000000000102
lfe,10000,2,10,0.0300000000000011
reghdfe,10000,2,10,0.141
FixedEffectModels,10000,3,1,0.469373499
feols,10000,3,1,0.00999999999999091
lfe,10000,3,1,0.0300000000000011
reghdfe,10000,3,1,0.259
FixedEffectModels,10000,3,2,0.0072922
feols,10000,3,2,0.0200000000000102
lfe,10000,3,2,0.049999999999983
reghdfe,10000,3,2,0.234
FixedEffectModels,10000,3,3,0.0075231
feols,10000,3,3,0.0100000000000193
lfe,10000,3,3,0.049999999999983
reghdfe,10000,3,3,0.218
FixedEffectModels,10000,3,4,0.00691
feols,10000,3,4,0.0100000000000193
lfe,10000,3,4,0.039999999999992
reghdfe,10000,3,4,0.209
FixedEffectModels,10000,3,5,0.0071275
feols,10000,3,5,0.00999999999999091
lfe,10000,3,5,0.0500000000000114
reghdfe,10000,3,5,0.213
FixedEffectModels,10000,3,6,0.007819799
feols,10000,3,6,0.00999999999999091
lfe,10000,3,6,0.0300000000000011
reghdfe,10000,3,6,0.201
FixedEffectModels,10000,3,7,0.016453501
feols,10000,3,7,0.0200000000000102
lfe,10000,3,7,0.0300000000000011
reghdfe,10000,3,7,0.212
FixedEffectModels,10000,3,8,0.0074484
feols,10000,3,8,0.0100000000000193
lfe,10000,3,8,0.0300000000000011
reghdfe,10000,3,8,0.213
FixedEffectModels,10000,3,9,0.007822799
feols,10000,3,9,0.0199999999999818
lfe,10000,3,9,0.0500000000000114
reghdfe,10000,3,9,0.224
FixedEffectModels,10000,3,10,0.0066797
feols,10000,3,10,0.00999999999999091
lfe,10000,3,10,0.0500000000000114
reghdfe,10000,3,10,0.212
FixedEffectModels,1e+05,1,1,0.0339311
feols,1e+05,1,1,0.0300000000000011
lfe,1e+05,1,1,0.280000000000001
reghdfe,1e+05,1,1,0.229
FixedEffectModels,1e+05,1,2,0.026251899
feols,1e+05,1,2,0.0100000000000193
lfe,1e+05,1,2,0.269999999999982
reghdfe,1e+05,1,2,0.254
FixedEffectModels,1e+05,1,3,0.019643
feols,1e+05,1,3,0.0100000000000193
lfe,1e+05,1,3,0.299999999999983
reghdfe,1e+05,1,3,0.199
FixedEffectModels,1e+05,1,4,0.0245287
feols,1e+05,1,4,0.0200000000000102
lfe,1e+05,1,4,0.259999999999991
