	c1	c2	
r1	         0	         0	
r2	         1	      .436	
r3	         1	       .43	
r4	         1	      .524	
r5	         1	      .502	
r6	         1	      .477	
r7	         1	      .475	
r8	         1	       .51	
r9	         1	      .441	
r10	         1	      .483	
r11	         1	      .455	
r12	         2	     7.361	
r13	         2	     6.398	
r14	         2	     6.813	
r15	         2	     6.368	
r16	         2	     6.366	
r17	         2	     7.014	
r18	         2	     6.948	
r19	         2	     6.848	
r20	         2	     6.422	
r21	         2	     6.833	
