	c1	c2	
r1	         0	         0	
r2	         1	     1.808	
r3	         1	      1.55	
r4	         1	     1.483	
r5	         1	     1.163	
r6	         1	     1.263	
r7	         1	     1.293	
r8	         1	     1.355	
r9	         1	     1.326	
r10	         1	     1.361	
r11	         1	     1.178	
r12	         2	    16.925	
r13	         2	    13.764	
r14	         2	      17.9	
r15	         2	    21.834	
r16	         2	    18.828	
r17	         2	    27.417	
r18	         2	    15.552	
r19	         2	    18.719	
r20	         2	     22.05	
r21	         2	    27.956	
