	c1	c2	
r1	         0	         0	
r2	         1	      .859	
r3	         1	        .1	
r4	         1	      .132	
r5	         1	      .111	
r6	         1	      .349	
r7	         1	      .136	
r8	         1	      .113	
r9	         1	      .114	
r10	         1	      .158	
r11	         1	      .131	
r12	         2	      .223	
r13	         2	      .212	
r14	         2	      .219	
r15	         2	      .229	
r16	         2	      .186	
r17	         2	       .23	
r18	         2	      .223	
r19	         2	      .201	
r20	         2	      .258	
r21	         2	      .218	
r22	         3	     1.137	
r23	         3	     1.164	
r24	         3	     1.261	
r25	         3	     1.194	
r26	         3	      1.13	
r27	         3	     1.148	
r28	         3	      .932	
r29	         3	     1.067	
r30	         3	     1.023	
r31	         3	     1.052	
r32	         4	     8.852	
r33	         4	     8.607	
r34	         4	     8.501	
r35	         4	     8.511	
r36	         4	     8.557	
r37	         4	       8.7	
r38	         4	     8.442	
r39	         4	     8.608	
r40	         4	      8.63	
r41	         4	     8.625	
