	c1	c2	
r1	         0	         0	
r2	         1	     1.256	
r3	         1	       .11	
r4	         1	        .1	
r5	         1	      .112	
r6	         1	      .119	
r7	         1	      .103	
r8	         1	      .117	
r9	         1	        .1	
r10	         1	      .113	
r11	         1	      .114	
r12	         2	      .135	
r13	         2	      .132	
r14	         2	      .118	
r15	         2	      .122	
r16	         2	      .125	
r17	         2	       .11	
r18	         2	      .112	
r19	         2	        .1	
r20	         2	      .111	
r21	         2	      .113	
r22	         3	      .193	
r23	         3	       .24	
r24	         3	      .174	
r25	         3	       .19	
r26	         3	      .179	
r27	         3	      .171	
r28	         3	      .155	
r29	         3	      .147	
r30	         3	      .142	
r31	         3	      .168	
r32	         4	      .698	
r33	         4	      .695	
r34	         4	      .718	
r35	         4	      .698	
r36	         4	      .715	
r37	         4	      .721	
r38	         4	      .707	
r39	         4	      .733	
r40	         4	      .696	
r41	         4	      .723	
r42	         5	     7.099	
r43	         5	     7.313	
r44	         5	     7.001	
r45	         5	     7.067	
r46	         5	     7.132	
r47	         5	     6.968	
r48	         5	     7.028	
r49	         5	     7.002	
r50	         5	     6.916	
r51	         5	     7.244	
