	c1	c2	
r1	         0	         0	
r2	         3	       .25	
r3	         3	      .092	
r4	         3	      .081	
r5	         3	      .076	
r6	         3	      .091	
r7	         3	       .12	
r8	         3	      .135	
r9	         3	      .107	
r10	         3	      .084	
r11	         3	      .087	
r12	         3	      .114	
r13	         3	      .141	
r14	         3	      .124	
r15	         3	      .094	
r16	         3	      .111	
r17	         3	      .135	
r18	         3	       .11	
r19	         3	      .128	
r20	         3	      .121	
r21	         3	      .123	
r22	         3	      .127	
r23	         3	      .126	
r24	         3	       .13	
r25	         3	       .14	
r26	         3	      .119	
r27	         3	       .12	
r28	         3	      .126	
r29	         3	      .123	
r30	         3	      .127	
r31	         3	      .259	
r32	         4	      .087	
r33	         4	      .095	
r34	         4	      .091	
r35	         4	      .085	
r36	         4	      .101	
r37	         4	      .115	
r38	         4	      .092	
r39	         4	      .107	
r40	         4	      .104	
r41	         4	      .105	
r42	         4	      .145	
r43	         4	      .141	
r44	         4	      .171	
r45	         4	      .161	
r46	         4	      .129	
r47	         4	      .146	
r48	         4	      .165	
r49	         4	      .161	
r50	         4	      .127	
r51	         4	      .141	
r52	         4	      .259	
r53	         4	      .234	
r54	         4	      .218	
r55	         4	      .209	
r56	         4	      .213	
r57	         4	      .201	
r58	         4	      .212	
r59	         4	      .213	
r60	         4	      .224	
r61	         4	      .212	
r62	         5	      .229	
r63	         5	      .254	
r64	         5	      .199	
r65	         5	       .23	
r66	         5	      .176	
r67	         5	      .175	
r68	         5	      .172	
r69	         5	      .174	
r70	         5	      .165	
r71	         5	      .202	
r72	         5	     1.959	
r73	         5	     1.964	
r74	         5	     1.953	
r75	         5	     2.076	
r76	         5	     1.957	
r77	         5	     1.926	
r78	         5	     1.944	
r79	         5	     1.925	
r80	         5	     1.936	
r81	         5	     1.939	
r82	         5	     3.141	
r83	         5	     2.982	
r84	         5	      2.94	
r85	         5	     2.996	
r86	         5	     2.952	
r87	         5	      2.95	
r88	         5	     2.985	
r89	         5	     2.943	
r90	         5	     3.053	
r91	         5	     2.977	
r92	         6	     1.024	
r93	         6	     1.024	
r94	         6	     1.007	
r95	         6	      .946	
r96	         6	      .997	
r97	         6	      .994	
r98	         6	      .954	
r99	         6	      .982	
r100	         6	      .978	
r101	         6	      .948	
r102	         6	   151.887	
r103	         6	   153.138	
r104	         6	   153.245	
r105	         6	   152.087	
r106	         6	   153.764	
r107	         6	   152.386	
r108	         6	   153.224	
r109	         6	   152.255	
r110	         6	   153.047	
r111	         6	    153.02	
r112	         6	   228.833	
r113	         6	   229.686	
r114	         6	   228.694	
r115	         6	   230.024	
r116	         6	   231.055	
r117	         6	   229.958	
r118	         6	    230.32	
r119	         6	   230.086	
r120	         6	   234.266	
r121	         6	   233.616	
