	c1	c2	
r1	         0	         0	
r2	         1	     1.657	
r3	         1	     1.705	
r4	         1	     1.632	
r5	         1	     1.435	
r6	         1	     1.683	
r7	         1	     1.652	
r8	         1	     1.607	
r9	         1	     1.802	
r10	         1	       1.6	
r11	         1	     1.648	
r12	         2	     6.059	
r13	         2	     7.087	
r14	         2	     7.926	
r15	         2	      7.99	
r16	         2	     6.916	
r17	         2	     7.999	
r18	         2	      6.99	
r19	         2	     7.958	
r20	         2	     7.876	
r21	         2	     8.003	
r22	         3	    90.802	
r23	         3	    82.613	
r24	         3	    72.162	
r25	         3	    93.444	
r26	         3	   102.655	
r27	         3	    91.481	
r28	         3	   113.067	
r29	         3	     79.58	
r30	         3	    87.017	
r31	         3	    94.426	
