n,id_rep,dgp,n_fe,method,time
10000,1,simple,2,fixest::feols,0.0246880054473877
10000,1,simple,2,lfe::felm,0.0456140041351318
10000,1,simple,3,fixest::feols,0.0106489658355713
10000,1,simple,3,lfe::felm,0.0155010223388672
10000,1,difficult,2,fixest::feols,0.0107729434967041
10000,1,difficult,2,lfe::felm,0.0125710964202881
10000,1,difficult,3,fixest::feols,0.0125739574432373
10000,1,difficult,3,lfe::felm,0.0153779983520508
10000,2,simple,2,fixest::feols,0.0104010105133057
10000,2,simple,2,lfe::felm,0.0110089778900146
10000,2,simple,3,fixest::feols,0.0102081298828125
10000,2,simple,3,lfe::felm,0.012315034866333
10000,2,difficult,2,fixest::feols,0.0110599994659424
10000,2,difficult,2,lfe::felm,0.0141692161560059
10000,2,difficult,3,fixest::feols,0.0121719837188721
10000,2,difficult,3,lfe::felm,0.015714168548584
10000,3,simple,2,fixest::feols,0.0104410648345947
10000,3,simple,2,lfe::felm,0.0120120048522949
10000,3,simple,3,fixest::feols,0.0104920864105225
10000,3,simple,3,lfe::felm,0.009613037109375
10000,3,difficult,2,fixest::feols,0.0107331275939941
10000,3,difficult,2,lfe::felm,0.0136270523071289
10000,3,difficult,3,fixest::feols,0.0110719203948975
10000,3,difficult,3,lfe::felm,0.0156848430633545
1e+05,1,simple,2,fixest::feols,0.0214970111846924
1e+05,1,simple,2,lfe::felm,0.148362159729004
1e+05,1,simple,3,fixest::feols,0.0245602130889893
1e+05,1,simple,3,lfe::felm,0.0782158374786377
1e+05,1,difficult,2,fixest::feols,0.0980839729309082
1e+05,1,difficult,2,lfe::felm,3.40126490592957
1e+05,1,difficult,3,fixest::feols,0.143648147583008
1e+05,1,difficult,3,lfe::felm,4.32664203643799
1e+05,2,simple,2,fixest::feols,0.0191621780395508
1e+05,2,simple,2,lfe::felm,0.157402992248535
1e+05,2,simple,3,fixest::feols,0.020374059677124
1e+05,2,simple,3,lfe::felm,0.0957751274108887
1e+05,2,difficult,2,fixest::feols,0.0959649085998535
1e+05,2,difficult,2,lfe::felm,3.68667912483215
1e+05,2,difficult,3,fixest::feols,0.129530906677246
1e+05,2,difficult,3,lfe::felm,4.22739291191101
1e+05,3,simple,2,fixest::feols,0.0171020030975342
1e+05,3,simple,2,lfe::felm,0.0665099620819092
1e+05,3,simple,3,fixest::feols,0.0183610916137695
1e+05,3,simple,3,lfe::felm,0.133734941482544
1e+05,3,difficult,2,fixest::feols,0.106919050216675
1e+05,3,difficult,2,lfe::felm,3.15952301025391
1e+05,3,difficult,3,fixest::feols,0.155365943908691
1e+05,3,difficult,3,lfe::felm,4.37398195266724
1e+06,1,simple,2,fixest::feols,0.244378805160522
1e+06,1,simple,2,lfe::felm,1.51515197753906
1e+06,1,simple,3,fixest::feols,0.26454496383667
1e+06,1,simple,3,lfe::felm,1.43503189086914
1e+06,1,difficult,2,fixest::feols,2.26833486557007
1e+06,1,difficult,2,lfe::felm,
1e+06,1,difficult,3,fixest::feols,7.72499489784241
1e+06,1,difficult,3,lfe::felm,
1e+06,2,simple,2,fixest::feols,0.121931791305542
1e+06,2,simple,2,lfe::felm,1.59175992012024
1e+06,2,simple,3,fixest::feols,0.216452121734619
1e+06,2,simple,3,lfe::felm,1.54346990585327
1e+06,2,difficult,2,fixest::feols,1.97100305557251
1e+06,2,difficult,2,lfe::felm,
1e+06,2,difficult,3,fixest::feols,5.45752596855164
1e+06,2,difficult,3,lfe::felm,
1e+06,3,simple,2,fixest::feols,0.120143890380859
1e+06,3,simple,2,lfe::felm,1.40282297134399
1e+06,3,simple,3,fixest::feols,0.210854053497314
1e+06,3,simple,3,lfe::felm,1.51799392700195
1e+06,3,difficult,2,fixest::feols,1.81241393089294
1e+06,3,difficult,2,lfe::felm,
1e+06,3,difficult,3,fixest::feols,5.99442601203919
1e+06,3,difficult,3,lfe::felm,
1e+07,1,simple,2,fixest::feols,1.55658888816834
1e+07,1,simple,2,lfe::felm,15.6989550590515
1e+07,1,simple,3,fixest::feols,2.3051381111145
1e+07,1,simple,3,lfe::felm,17.2210710048676
1e+07,1,difficult,2,fixest::feols,22.7761650085449
1e+07,1,difficult,2,lfe::felm,
1e+07,1,difficult,3,fixest::feols,66.1630752086639
1e+07,1,difficult,3,lfe::felm,
1e+07,2,simple,2,fixest::feols,1.23323893547058
1e+07,2,simple,2,lfe::felm,16.8687419891357
1e+07,2,simple,3,fixest::feols,2.55579900741577
1e+07,2,simple,3,lfe::felm,16.3563950061798
1e+07,2,difficult,2,fixest::feols,23.4326629638672
1e+07,2,difficult,2,lfe::felm,
1e+07,2,difficult,3,fixest::feols,65.1143379211426
1e+07,2,difficult,3,lfe::felm,
1e+07,3,simple,2,fixest::feols,1.25280594825745
1e+07,3,simple,2,lfe::felm,16.2312178611755
1e+07,3,simple,3,fixest::feols,2.15305399894714
1e+07,3,simple,3,lfe::felm,16.4343569278717
1e+07,3,difficult,2,fixest::feols,18.6724510192871
1e+07,3,difficult,2,lfe::felm,
1e+07,3,difficult,3,fixest::feols,60.3991158008576
1e+07,3,difficult,3,lfe::felm,
