n,id_rep,dgp,n_fe,method,time
10000.0,1,simple,2,pyfixest.feols,6.038517600000091
10000.0,1,simple,3,pyfixest.feols,0.12286459999995714
10000.0,1,difficult,2,pyfixest.feols,0.12557330000004185
10000.0,1,difficult,3,pyfixest.feols,0.12898940000002312
10000.0,2,simple,2,pyfixest.feols,0.1226709000000028
10000.0,2,simple,3,pyfixest.feols,0.11761309999997138
10000.0,2,difficult,2,pyfixest.feols,0.1257765999999947
10000.0,2,difficult,3,pyfixest.feols,0.13730699999996432
10000.0,3,simple,2,pyfixest.feols,0.12598339999999553
10000.0,3,simple,3,pyfixest.feols,0.11276020000002518
10000.0,3,difficult,2,pyfixest.feols,0.1257188000000724
10000.0,3,difficult,3,pyfixest.feols,0.12028520000001208
100000.0,1,simple,2,pyfixest.feols,0.1543058000000883
100000.0,1,simple,3,pyfixest.feols,0.16812800000002426
100000.0,1,difficult,2,pyfixest.feols,2.4238432999999304
100000.0,1,difficult,3,pyfixest.feols,3.3542085999999927
100000.0,2,simple,2,pyfixest.feols,0.15945130000000063
100000.0,2,simple,3,pyfixest.feols,0.17142469999998866
100000.0,2,difficult,2,pyfixest.feols,2.3820460000000594
100000.0,2,difficult,3,pyfixest.feols,3.343275100000028
100000.0,3,simple,2,pyfixest.feols,0.1584283999999343
100000.0,3,simple,3,pyfixest.feols,0.15559670000004644
100000.0,3,difficult,2,pyfixest.feols,2.6973436999999194
100000.0,3,difficult,3,pyfixest.feols,3.7417292999999745
1000000.0,1,simple,2,pyfixest.feols,0.6986636000000317
1000000.0,1,simple,3,pyfixest.feols,0.7945009000000027
1000000.0,2,simple,2,pyfixest.feols,0.6960095000000592
1000000.0,2,simple,3,pyfixest.feols,0.8109120999999959
1000000.0,3,simple,2,pyfixest.feols,0.7145203999999694
1000000.0,3,simple,3,pyfixest.feols,0.8163577000000259
10000000.0,1,simple,2,pyfixest.feols,5.7574793
10000000.0,1,simple,3,pyfixest.feols,6.596409899999912
10000000.0,2,simple,2,pyfixest.feols,6.209199399999989
10000000.0,2,simple,3,pyfixest.feols,6.8616989999999305
10000000.0,3,simple,2,pyfixest.feols,5.80188899999996
10000000.0,3,simple,3,pyfixest.feols,6.780857500000025
