n,id_rep,dgp,n_fe,method,time
10000,1,simple,2,fixest::fepois,0.0495421886444092
10000,1,simple,2,alpaca::feglm,0.209424018859863
10000,1,simple,3,fixest::fepois,0.0323548316955566
10000,1,simple,3,alpaca::feglm,0.234024047851563
10000,1,difficult,2,fixest::fepois,0.0370728969573975
10000,1,difficult,2,alpaca::feglm,0.559498071670532
10000,1,difficult,3,fixest::fepois,0.0455670356750488
10000,1,difficult,3,alpaca::feglm,1.02818202972412
10000,2,simple,2,fixest::fepois,0.0360610485076904
10000,2,simple,2,alpaca::feglm,0.18550705909729
10000,2,simple,3,fixest::fepois,0.0365347862243652
10000,2,simple,3,alpaca::feglm,0.303749084472656
10000,2,difficult,2,fixest::fepois,0.0422561168670654
10000,2,difficult,2,alpaca::feglm,0.411064147949219
10000,2,difficult,3,fixest::fepois,0.0440411567687988
10000,2,difficult,3,alpaca::feglm,0.404544115066528
10000,3,simple,2,fixest::fepois,0.0367810726165772
10000,3,simple,2,alpaca::feglm,0.239160060882568
10000,3,simple,3,fixest::fepois,0.0374140739440918
10000,3,simple,3,alpaca::feglm,0.327661037445068
10000,3,difficult,2,fixest::fepois,0.0426030158996582
10000,3,difficult,2,alpaca::feglm,0.549247980117798
10000,3,difficult,3,fixest::fepois,0.0485830307006836
10000,3,difficult,3,alpaca::feglm,0.858325958251953
1e+05,1,simple,2,fixest::fepois,0.178248882293701
1e+05,1,simple,2,alpaca::feglm,3.01505398750305
1e+05,1,simple,3,fixest::fepois,0.237137079238892
1e+05,1,simple,3,alpaca::feglm,4.17397403717041
1e+05,1,difficult,2,fixest::fepois,1.0340039730072
1e+05,1,difficult,2,alpaca::feglm,279.133172988892
1e+05,1,difficult,3,fixest::fepois,1.08402013778687
1e+05,1,difficult,3,alpaca::feglm,363.146620988846
1e+05,2,simple,2,fixest::fepois,0.138499975204468
1e+05,2,simple,2,alpaca::feglm,3.44774508476257
1e+05,2,simple,3,fixest::fepois,0.224717855453491
1e+05,2,simple,3,alpaca::feglm,6.01506400108337
1e+05,2,difficult,2,fixest::fepois,0.910596132278442
1e+05,2,difficult,2,alpaca::feglm,293.495055913925
1e+05,2,difficult,3,fixest::fepois,1.26263189315796
1e+05,2,difficult,3,alpaca::feglm,405.567969083786
1e+05,3,simple,2,fixest::fepois,0.12242603302002
1e+05,3,simple,2,alpaca::feglm,2.60158920288086
1e+05,3,simple,3,fixest::fepois,0.194329023361206
1e+05,3,simple,3,alpaca::feglm,3.6915488243103
1e+05,3,difficult,2,fixest::fepois,0.874743938446045
1e+05,3,difficult,2,alpaca::feglm,265.603646993637
1e+05,3,difficult,3,fixest::fepois,1.52602910995483
1e+05,3,difficult,3,alpaca::feglm,404.206465005875
1e+06,1,simple,2,fixest::fepois,1.67103886604309
1e+06,1,simple,2,alpaca::feglm,170.436777114868
1e+06,1,simple,3,fixest::fepois,4.01684594154358
1e+06,1,simple,3,alpaca::feglm,282.415940999985
1e+06,1,difficult,2,fixest::fepois,41.77734208107
1e+06,1,difficult,2,alpaca::feglm,
1e+06,1,difficult,3,fixest::fepois,149.030602931976
1e+06,1,difficult,3,alpaca::feglm,
1e+06,2,simple,2,fixest::fepois,1.49539804458618
1e+06,2,simple,2,alpaca::feglm,64.3944158554077
1e+06,2,simple,3,fixest::fepois,3.73269701004028
1e+06,2,simple,3,alpaca::feglm,101.048672914505
1e+06,2,difficult,2,fixest::fepois,37.8800818920136
1e+06,2,difficult,2,alpaca::feglm,
1e+06,2,difficult,3,fixest::fepois,154.300066947937
1e+06,2,difficult,3,alpaca::feglm,
1e+06,3,simple,2,fixest::fepois,1.62240600585938
1e+06,3,simple,2,alpaca::feglm,151.408729076386
1e+06,3,simple,3,fixest::fepois,5.01295304298401
1e+06,3,simple,3,alpaca::feglm,259.406694889069
1e+06,3,difficult,2,fixest::fepois,45.2028419971466
1e+06,3,difficult,2,alpaca::feglm,
1e+06,3,difficult,3,fixest::fepois,157.212633132935
1e+06,3,difficult,3,alpaca::feglm,
