n,id_rep,dgp,n_fe,method,time
10000,1,simple,2,GLFixedEffectModels.nlreg,5.41100001335144
10000,1,simple,3,GLFixedEffectModels.nlreg,0.23799991607666016
10000,1,difficult,2,GLFixedEffectModels.nlreg,0.04699993133544922
10000,1,difficult,3,GLFixedEffectModels.nlreg,0.07899999618530273
10000,2,simple,2,GLFixedEffectModels.nlreg,0.04800009727478027
10000,2,simple,3,GLFixedEffectModels.nlreg,0.07899999618530273
10000,2,difficult,2,GLFixedEffectModels.nlreg,0.04800009727478027
10000,2,difficult,3,GLFixedEffectModels.nlreg,0.07899999618530273
10000,3,simple,2,GLFixedEffectModels.nlreg,0.032000064849853516
10000,3,simple,3,GLFixedEffectModels.nlreg,0.06399989128112793
10000,3,difficult,2,GLFixedEffectModels.nlreg,0.04800009727478027
10000,3,difficult,3,GLFixedEffectModels.nlreg,0.06299996376037598
100000,1,simple,2,GLFixedEffectModels.nlreg,0.6340000629425049
100000,1,simple,3,GLFixedEffectModels.nlreg,0.870999813079834
100000,1,difficult,2,GLFixedEffectModels.nlreg,2.187999963760376
100000,1,difficult,3,GLFixedEffectModels.nlreg,3.7120001316070557
100000,2,simple,2,GLFixedEffectModels.nlreg,0.46000003814697266
100000,2,simple,3,GLFixedEffectModels.nlreg,1.0139999389648438
100000,2,difficult,2,GLFixedEffectModels.nlreg,2.36299991607666
100000,2,difficult,3,GLFixedEffectModels.nlreg,4.713000059127808
100000,3,simple,2,GLFixedEffectModels.nlreg,0.3970000743865967
100000,3,simple,3,GLFixedEffectModels.nlreg,0.7749998569488525
100000,3,difficult,2,GLFixedEffectModels.nlreg,1.996000051498413
100000,3,difficult,3,GLFixedEffectModels.nlreg,3.7060000896453857
1000000,1,simple,2,GLFixedEffectModels.nlreg,8.61899995803833
1000000,1,simple,3,GLFixedEffectModels.nlreg,12.100000143051147
1000000,1,difficult,2,GLFixedEffectModels.nlreg,138.375
1000000,1,difficult,3,GLFixedEffectModels.nlreg,225.1289999485016
1000000,2,simple,2,GLFixedEffectModels.nlreg,7.888999938964844
1000000,2,simple,3,GLFixedEffectModels.nlreg,10.009999990463257
1000000,2,difficult,2,GLFixedEffectModels.nlreg,136.7940001487732
1000000,2,difficult,3,GLFixedEffectModels.nlreg,191.40499997138977
1000000,3,simple,2,GLFixedEffectModels.nlreg,11.129999876022339
1000000,3,simple,3,GLFixedEffectModels.nlreg,16.927000045776367
1000000,3,difficult,2,GLFixedEffectModels.nlreg,198.54800009727478
1000000,3,difficult,3,GLFixedEffectModels.nlreg,283.9069998264313
